75	34	40	53	78	0	42
75	34	40	56	80	0	41
74	33	36	54	79	0	39
73	30	35	56	79	0	38
70	31	36	58	89	0	41
74	31	37	55	90	0	42
75	32	39	52	84	0	41
73	34	39	55	85	0	49
74	34	38	60	97	0	48
74	31	36	56	89	0	42
73	33	39	53	87	0	42
70	29	33	51	81	0	38
66	28	29	51	82	0	42
73	31	36	49	90	0	46
74	32	38	48	98	0	48
73	32	37	50	97	0	46
75	31	38	53	95	0	45
74	30	35	49	93	0	46
69	30	35	52	91	0	45
73	31	38	51	93	0	45
70	31	38	50	92	0	46
74	32	38	53	94	0	46
69	31	39	52	93	0	49
71	33	39	57	99	0	54
75	33	39	59	108	0	54
74	33	38	56	101	0	47
73	31	36	61	97	0	48
75	33	38	61	101	0	46
74	32	38	55	100	0	50
70	30	36	52	100	0	48
71	31	37	54	89	0	43
73	29	35	53	89	0	44
70	33	39	52	87	0	43
74	32	38	51	82	0	43
68	30	36	53	90	0	47
71	33	39	55	92	0	45
75	33	37	51	82	0	40
70	32	36	52	78	0	39
70	30	33	47	79	0	40
68	27	29	40	74	0	36
66	25	25	36	56	0	22
64	24	23	29	43	0	17
64	22	21	24	28	0	9
59	23	21	22	20	0	9
61	22	20	23	25	0	9
59	21	20	22	21	0	9
58	22	21	20	19	0	11
61	24	22	38	35	0	19
63	26	25	59	59	0	23
64	26	25	63	65	0	25
62	25	25	73	65	0	21
62	25	23	65	52	0	18
63	25	25	53	52	0	17
60	25	23	50	53	0	22
61	26	23	50	58	0	20
60	25	22	54	47	0	18
61	23	21	55	47	0	15
59	23	21	53	41	0	14
59	23	22	47	38	0	12
61	22	20	32	28	0	11
62	26	26	47	61	0	27
71	30	34	55	75	0	34
78	34	37	62	84	0	39
79	37	41	59	85	0	39
91	42	48	64	93	0	43
93	41	47	65	90	0	44
93	41	47	65	90	0	44
81	35	41	56	83	0	43
78	35	43	52	79	0	43
77	35	43	52	81	0	43
79	36	45	54	80	0	42
80	36	42	57	79	0	42
78	35	43	58	83	0	42
77	34	42	49	76	0	43
78	34	42	50	78	0	45
78	35	43	55	91	0	45
78	34	40	59	98	0	47
81	37	44	62	110	0	52
83	37	45	62	110	0	52
85	39	47	63	106	0	50
94	45	53	68	110	0	50
106	49	58	71	109	0	50
96	42	50	68	108	0	49
86	38	45	65	106	0	48
83	36	42	64	109	0	50
77	33	40	57	85	0	44
76	35	42	50	79	0	42
84	38	45	54	82	0	45
84	37	43	50	76	0	41
80	34	38	45	64	0	36
73	31	37	41	53	0	34
69	29	33	34	48	0	30
68	29	34	37	62	0	34
72	32	37	52	92	0	42
73	32	36	55	98	0	45
76	33	38	55	102	0	46
75	32	37	55	104	0	46
75	33	37	55	99	0	49
73	32	37	53	104	0	46
73	32	36	53	103	0	49
72	32	37	52	104	0	49
75	33	37	52	102	0	47
75	34	41	51	101	0	48
75	34	41	53	108	0	53
77	34	42	54	106	0	50
77	35	43	54	102	0	50
80	37	46	54	90	0	47
78	34	43	51	82	0	45
75	34	43	50	87	0	46
75	34	43	52	86	0	49
77	36	44	55	90	0	47
79	35	45	58	93	0	50
75	32	37	55	86	0	44
71	32	37	50	73	0	39
72	33	38	51	74	0	38
70	30	33	55	70	0	34
70	28	29	60	65	0	26
67	27	26	54	62	0	27
65	25	23	55	50	0	18
64	26	23	64	49	0	16
62	25	22	59	47	0	16
62	25	21	69	45	0	15
64	25	21	67	49	0	16
60	25	22	66	50	0	17
62	25	22	63	51	0	16
61	24	21	59	48	0	16
63	24	21	63	45	0	15
65	26	24	62	49	0	17
65	26	23	54	47	0	17
62	25	23	63	49	0	18
62	26	25	59	50	0	18
65	25	26	52	43	0	17
64	23	22	43	30	0	10
62	23	21	45	33	0	12
62	24	21	56	40	0	13
63	25	21	63	40	0	13
62	25	22	62	42	0	14
64	26	22	65	45	0	16
65	25	23	64	48	0	14
66	26	25	62	48	0	16
66	26	25	63	50	0	18
66	26	25	62	46	0	16
64	25	22	65	42	0	12
65	26	22	67	45	0	13
64	26	24	64	50	0	16
67	27	28	64	59	0	21
66	26	25	64	57	0	22
65	25	23	61	53	0	21
64	27	25	65	58	0	21
65	28	27	65	57	0	21
65	26	23	50	33	0	12
65	23	21	36	21	0	7
64	25	21	47	30	0	10
64	25	22	55	40	0	13
65	26	22	54	36	0	12
65	25	22	55	40	0	16
63	25	23	51	45	0	17
64	24	22	50	43	0	15
65	25	23	53	50	0	19
66	26	24	56	52	0	21
68	26	26	58	53	0	20
64	27	27	58	51	0	18
75	32	36	62	61	0	26
77	34	40	58	84	0	41
80	39	47	54	100	0	51
85	41	50	53	91	0	50
87	41	49	51	78	0	45
87	41	49	51	78	0	45
87	39	45	44	74	0	47
75	30	27	23	38	0	22
69	28	25	18	13	0	9
68	27	25	17	13	0	9
68	27	25	16	14	0	9
70	30	28	19	17	0	10
77	35	38	34	38	0	22
84	38	42	42	59	0	34
87	38	43	44	65	0	34
83	36	39	46	58	0	31
84	36	40	51	59	0	29
83	34	36	53	53	0	24
78	33	34	55	62	0	27
84	38	41	59	68	0	33
91	40	43	60	70	0	33
88	37	41	59	72	0	33
73	30	29	57	57	0	27
70	27	26	55	51	0	21
68	28	26	51	42	0	17
66	26	25	50	33	0	10
66	25	22	45	31	0	13
65	24	22	40	29	0	11
63	23	22	37	33	0	11
64	24	21	38	29	0	12
62	24	21	36	28	0	11
64	23	22	37	28	0	12
64	22	21	33	26	0	11
61	22	19	28	23	0	11
59	22	20	27	25	0	10
62	22	19	25	18	0	9
61	22	20	23	20	0	8
61	22	20	21	19	0	7
61	22	20	22	14	0	5
61	23	21	25	18	0	7
61	21	19	25	17	0	6
59	21	19	24	16	0	8
58	21	18	24	15	0	8
58	21	19	23	18	0	9
58	20	18	24	19	0	10
58	21	18	24	19	0	9
61	23	21	34	30	0	12
60	23	22	35	31	0	13
61	23	21	37	34	0	13
61	22	21	34	36	0	14
59	22	22	34	38	0	16
59	22	21	32	37	0	13
61	22	21	30	37	0	15
60	24	23	38	43	0	21
61	26	25	42	49	0	23
66	30	33	45	57	0	30
72	32	35	54	83	0	43
69	36	46	62	99	0	53
79	37	45	67	94	0	49
67	27	27	63	62	0	27
65	27	27	55	54	0	23
70	32	34	59	71	0	37
73	33	37	64	94	0	42
73	33	38	68	91	0	38
71	30	34	72	79	0	33
70	31	34	69	86	0	41
75	34	37	67	90	0	41
68	26	26	54	64	0	28
65	26	26	55	64	0	29
68	27	27	60	71	0	30
66	27	28	59	72	0	29
66	27	27	62	72	0	28
66	28	28	62	70	0	30
68	27	29	58	68	0	27
78	34	43	47	103	0	52
78	34	42	49	105	0	52
78	34	42	48	105	0	53
78	33	42	47	104	0	54
77	34	41	47	109	0	57
77	34	42	48	103	0	54
77	35	42	47	101	0	53
77	34	44	46	89	0	51
77	34	42	46	93	0	50
76	34	46	51	94	0	51
78	36	46	49	93	0	53
78	35	45	48	92	0	53
77	35	46	48	91	0	52
78	34	45	47	88	0	52
73	34	44	48	92	0	52
76	34	44	50	90	0	52
73	34	42	51	90	0	49
75	34	42	50	102	0	57
76	34	43	49	110	0	59
80	34	45	49	103	0	57
75	34	44	49	99	0	53
79	35	43	49	101	0	53
79	34	45	49	104	0	54
78	34	42	49	101	0	50
72	34	41	49	106	0	55
77	33	42	49	101	0	52
73	32	38	47	96	0	49
70	31	37	47	100	0	52
73	32	39	45	102	0	55
73	32	39	49	105	0	52
75	32	41	47	104	0	55
75	33	41	46	99	0	50
73	32	40	45	102	0	51
75	32	39	45	95	0	53
75	32	41	45	94	0	49
75	32	40	45	91	0	52
75	32	41	45	92	0	53
73	32	39	49	90	0	52
76	32	41	51	101	0	54
72	33	41	49	99	0	55
73	34	42	50	111	0	53
73	33	40	51	105	0	51
76	33	42	51	117	0	59
76	34	42	50	118	0	58
76	35	43	51	112	0	57
77	33	42	52	119	0	57
75	34	41	56	120	0	56
76	35	44	54	120	0	57
78	35	45	53	117	0	58
76	34	43	52	111	0	59
76	34	42	49	102	0	55
77	34	43	51	109	0	55
73	35	44	50	108	0	57
75	34	44	50	107	0	51
77	34	43	50	114	0	55
78	36	45	54	123	0	58
79	36	44	54	123	0	59
79	36	44	54	123	0	59
77	34	42	53	108	0	52
75	34	42	52	101	0	50
75	34	42	51	98	0	52
72	33	41	47	96	0	53
70	32	40	49	93	0	50
73	33	41	52	95	0	45
69	29	30	70	84	0	33
65	28	29	67	88	0	38
66	29	29	61	84	0	32
66	29	30	62	86	0	36
66	28	30	65	81	0	31
67	28	30	68	94	0	36
72	33	39	61	106	0	45
78	33	38	58	103	0	47
71	32	37	59	108	0	49
73	34	41	54	100	0	46
73	34	39	55	94	0	45
75	32	37	57	90	0	39
68	29	32	67	81	0	34
71	32	34	61	91	0	41
69	28	30	66	79	0	33
70	30	35	63	83	0	40
73	33	37	57	79	0	39
76	35	42	59	86	0	45
78	35	42	58	107	0	48
79	39	49	60	98	0	51
82	38	47	57	92	0	47
75	33	37	55	97	0	48
72	33	40	58	101	0	47
75	36	44	53	96	0	47
76	33	39	52	75	0	36
69	31	36	58	80	0	35
71	33	42	59	90	0	42
77	35	58	63	118	0	61
75	38	64	68	117	0	64
87	45	61	67	112	0	53
86	37	45	63	108	0	53
75	34	38	67	101	0	45
69	31	36	68	81	0	34
73	36	43	64	108	0	52
82	40	52	62	123	0	64
83	41	53	61	128	0	68
81	38	49	60	119	0	61
80	39	46	59	110	0	59
93	50	65	72	122	0	66
97	52	70	73	140	0	80
98	53	72	76	150	0	88
94	48	66	70	134	0	76
84	43	58	63	123	0	66
83	41	55	60	110	0	62
89	50	66	70	120	0	67
97	50	68	73	126	0	69
87	46	61	68	143	0	80
90	47	63	69	141	0	78
88	44	58	63	128	0	74
85	41	53	59	126	0	70
80	40	50	56	117	0	64
79	38	49	55	107	0	58
78	37	46	53	102	0	56
78	36	44	53	106	0	58
79	37	46	55	107	0	57
76	36	43	55	119	0	60
78	34	41	61	106	0	55
69	32	37	59	93	0	43
72	33	38	55	99	0	47
73	33	36	55	100	0	51
73	34	40	55	103	0	50
76	35	41	56	106	0	51
78	34	40	58	88	0	43
72	32	36	57	81	0	38
69	30	34	55	70	0	32
70	30	32	61	87	0	40
70	32	35	61	101	0	50
75	34	41	54	109	0	55
78	36	44	55	115	0	58
75	33	37	58	97	0	44
73	33	38	48	86	0	46
75	35	43	46	99	0	55
77	35	42	46	98	0	53
77	35	44	50	108	0	55
78	37	47	53	105	0	54
79	37	46	52	102	0	52
78	35	42	52	99	0	50
78	33	41	49	94	0	48
71	33	38	46	91	0	46
73	31	38	48	92	0	45
72	32	37	53	95	0	47
75	33	39	56	100	0	52
73	35	43	53	112	0	59
73	35	43	53	112	0	59
76	35	46	52	111	0	55
78	36	46	50	108	0	56
78	37	47	52	107	0	57
79	37	49	52	106	0	54
78	37	47	50	104	0	53
77	36	47	50	104	0	53
79	36	46	49	99	0	50
78	35	45	50	98	0	51
77	34	42	51	97	0	50
77	35	41	53	98	0	52
79	35	42	54	102	0	53
76	35	41	55	108	0	54
78	34	40	54	103	0	50
76	34	41	54	105	0	53
75	34	38	51	99	0	49
75	36	42	53	96	0	52
80	35	42	49	86	0	41
75	34	39	49	84	0	42
82	40	49	54	94	0	55
83	38	48	50	94	0	52
86	39	48	52	88	0	47
79	37	44	54	83	0	46
79	37	44	53	76	0	42
78	34	40	46	74	0	37
79	36	42	50	76	0	42
80	34	40	50	84	0	46
76	34	40	52	86	0	45
75	33	40	54	75	0	37
78	34	41	58	78	0	36
77	34	38	62	78	0	36
76	34	37	60	72	0	34
73	31	36	56	75	0	37
70	31	36	57	83	0	37
72	31	35	54	79	0	40
72	33	38	50	87	0	42
75	34	42	56	90	0	43
73	33	38	55	92	0	43
71	30	35	51	93	0	43
70	31	36	52	87	0	40
72	30	35	49	87	0	37
70	32	36	48	96	0	47
75	32	37	48	101	0	47
73	32	38	49	100	0	52
76	32	37	50	101	0	48
73	32	37	51	98	0	50
75	33	37	52	97	0	47
73	32	36	49	100	0	49
70	30	36	50	98	0	48
72	32	37	50	101	0	49
73	32	36	54	99	0	44
75	32	38	55	99	0	47
77	34	39	55	101	0	49
78	34	41	61	107	0	50
77	34	37	61	102	0	48
73	32	37	64	102	0	45
76	33	38	62	103	0	50
75	33	37	62	103	0	50
73	32	37	57	91	0	45
69	32	38	54	91	0	45
71	29	33	47	80	0	43
67	30	34	50	85	0	39
72	32	37	50	79	0	38
70	30	34	52	90	0	42
75	31	36	53	89	0	38
69	29	33	51	81	0	39
69	29	34	51	78	0	40
69	30	35	48	79	0	36
70	28	33	45	69	0	36
65	26	26	47	74	0	34
64	25	25	44	57	0	27
61	22	21	28	25	0	13
58	22	21	23	21	0	11
61	23	21	27	25	0	9
61	22	20	26	23	0	9
59	22	21	24	32	0	15
62	25	25	44	64	0	25
62	25	22	66	57	0	20
61	25	22	69	50	0	14
61	23	21	60	41	0	15
59	22	20	53	39	0	13
58	23	21	54	41	0	16
60	26	23	58	57	0	21
63	25	25	54	55	0	19
62	25	23	57	54	0	19
61	25	21	54	41	0	16
61	23	21	45	33	0	10
60	22	21	45	34	0	11
61	22	21	43	37	0	13
62	26	26	47	61	0	27
71	30	34	55	75	0	34
78	34	37	62	84	0	39
79	37	41	59	85	0	39
91	42	48	64	93	0	43
93	41	47	65	90	0	44
93	41	47	65	90	0	44
81	35	41	56	83	0	43
78	35	43	52	79	0	43
77	35	43	52	81	0	43
79	36	45	54	80	0	42
80	36	42	57	79	0	42
78	35	43	58	83	0	42
77	34	42	49	76	0	43
78	34	42	50	78	0	45
78	35	43	55	91	0	45
78	34	40	59	98	0	47
81	37	44	62	110	0	52
83	37	45	62	110	0	52
85	39	47	63	106	0	50
94	45	53	68	110	0	50
106	49	58	71	109	0	50
96	42	50	68	108	0	49
86	38	45	65	106	0	48
83	36	42	64	109	0	50
77	33	40	57	85	0	44
76	35	42	50	79	0	42
84	38	45	54	82	0	45
84	37	43	50	76	0	41
80	34	38	45	64	0	36
73	31	37	41	53	0	34
69	29	33	34	48	0	30
68	29	34	37	62	0	34
72	32	37	52	92	0	42
73	32	36	55	98	0	45
76	33	38	55	102	0	46
75	32	37	55	104	0	46
75	33	37	55	99	0	49
73	32	37	53	104	0	46
73	32	36	53	103	0	49
72	32	37	52	104	0	49
75	33	37	52	102	0	47
75	34	41	51	101	0	48
75	34	41	53	108	0	53
77	34	42	54	106	0	50
77	35	43	54	102	0	50
80	37	46	54	90	0	47
78	34	43	51	82	0	45
75	34	43	50	87	0	46
75	34	43	52	86	0	49
77	36	44	55	90	0	47
79	35	45	58	93	0	50
75	32	37	55	86	0	44
71	32	37	50	73	0	39
72	33	38	51	74	0	38
70	30	33	55	70	0	34
70	28	29	60	65	0	26
67	27	26	54	62	0	27
65	25	23	55	50	0	18
64	26	23	64	49	0	16
62	25	22	59	47	0	16
62	25	21	69	45	0	15
64	25	21	67	49	0	16
60	25	22	66	50	0	17
62	25	22	63	51	0	16
61	24	21	59	48	0	16
63	24	21	63	45	0	15
65	26	24	62	49	0	17
65	26	23	54	47	0	17
62	25	23	63	49	0	18
62	26	25	59	50	0	18
65	25	26	52	43	0	17
64	23	22	43	30	0	10
62	23	21	45	33	0	12
62	24	21	56	40	0	13
63	25	21	63	40	0	13
62	25	22	62	42	0	14
64	26	22	65	45	0	16
65	25	23	64	48	0	14
66	26	25	62	48	0	16
66	26	25	63	50	0	18
66	26	25	62	46	0	16
64	25	22	65	42	0	12
65	26	22	67	45	0	13
64	26	24	64	50	0	16
67	27	28	64	59	0	21
66	26	25	64	57	0	22
65	25	23	61	53	0	21
64	27	25	65	58	0	21
65	28	27	65	57	0	21
65	26	23	50	33	0	12
65	23	21	36	21	0	7
64	25	21	47	30	0	10
64	25	22	55	40	0	13
65	26	22	54	36	0	12
65	25	22	55	40	0	16
63	25	23	51	45	0	17
64	24	22	50	43	0	15
65	25	23	53	50	0	19
66	26	24	56	52	0	21
68	26	26	58	53	0	20
64	27	27	58	51	0	18
75	32	36	62	61	0	26
77	34	40	58	84	0	41
80	39	47	54	100	0	51
85	41	50	53	91	0	50
87	41	49	51	78	0	45
87	41	49	51	78	0	45
87	39	45	44	74	0	47
75	30	27	23	38	0	22
69	28	25	18	13	0	9
68	27	25	17	13	0	9
68	27	25	16	14	0	9
70	30	28	19	17	0	10
77	35	38	34	38	0	22
84	38	42	42	59	0	34
87	38	43	44	65	0	34
83	36	39	46	58	0	31
84	36	40	51	59	0	29
83	34	36	53	53	0	24
78	33	34	55	62	0	27
84	38	41	59	68	0	33
91	40	43	60	70	0	33
88	37	41	59	72	0	33
73	30	29	57	57	0	27
70	27	26	55	51	0	21
68	28	26	51	42	0	17
66	26	25	50	33	0	10
66	25	22	45	31	0	13
65	24	22	40	29	0	11
63	23	22	37	33	0	11
64	24	21	38	29	0	12
62	24	21	36	28	0	11
64	23	22	37	28	0	12
64	22	21	33	26	0	11
61	22	19	28	23	0	11
59	22	20	27	25	0	10
62	22	19	25	18	0	9
61	22	20	23	20	0	8
61	22	20	21	19	0	7
61	22	20	22	14	0	5
61	23	21	25	18	0	7
61	21	19	25	17	0	6
59	21	19	24	16	0	8
58	21	18	24	15	0	8
58	21	19	23	18	0	9
58	20	18	24	19	0	10
58	21	18	24	19	0	9
61	23	21	34	30	0	12
60	23	22	35	31	0	13
61	23	21	37	34	0	13
61	22	21	34	36	0	14
59	22	22	34	38	0	16
59	22	21	32	37	0	13
61	22	21	30	37	0	15
60	24	23	38	43	0	21
61	26	25	42	49	0	23
66	30	33	45	57	0	30
72	32	35	54	83	0	43
69	36	46	62	99	0	53
79	37	45	67	94	0	49
67	27	27	63	62	0	27
65	27	27	55	54	0	23
70	32	34	59	71	0	37
73	33	37	64	94	0	42
73	33	38	68	91	0	38
71	30	34	72	79	0	33
70	31	34	69	86	0	41
75	34	37	67	90	0	41
68	26	26	54	64	0	28
65	26	26	55	64	0	29
68	27	27	60	71	0	30
66	27	28	59	72	0	29
66	27	27	62	72	0	28
66	28	28	62	70	0	30
68	27	29	58	68	0	27
78	34	43	47	103	0	52
78	34	42	49	105	0	52
78	34	42	48	105	0	53
78	33	42	47	104	0	54
77	34	41	47	109	0	57
77	34	42	48	103	0	54
77	35	42	47	101	0	53
77	34	44	46	89	0	51
77	34	42	46	93	0	50
76	34	46	51	94	0	51
78	36	46	49	93	0	53
78	35	45	48	92	0	53
77	35	46	48	91	0	52
78	34	45	47	88	0	52
73	34	44	48	92	0	52
76	34	44	50	90	0	52
73	34	42	51	90	0	49
75	34	42	50	102	0	57
76	34	43	49	110	0	59
80	34	45	49	103	0	57
75	34	44	49	99	0	53
79	35	43	49	101	0	53
79	34	45	49	104	0	54
78	34	42	49	101	0	50
72	34	41	49	106	0	55
77	33	42	49	101	0	52
73	32	38	47	96	0	49
70	31	37	47	100	0	52
73	32	39	45	102	0	55
73	32	39	49	105	0	52
75	32	41	47	104	0	55
75	33	41	46	99	0	50
73	32	40	45	102	0	51
75	32	39	45	95	0	53
75	32	41	45	94	0	49
75	32	40	45	91	0	52
75	32	41	45	92	0	53
73	32	39	49	90	0	52
76	32	41	51	101	0	54
72	33	41	49	99	0	55
73	34	42	50	111	0	53
73	33	40	51	105	0	51
76	33	42	51	117	0	59
76	34	42	50	118	0	58
76	35	43	51	112	0	57
77	33	42	52	119	0	57
75	34	41	56	120	0	56
76	35	44	54	120	0	57
78	35	45	53	117	0	58
76	34	43	52	111	0	59
76	34	42	49	102	0	55
77	34	43	51	109	0	55
73	35	44	50	108	0	57
75	34	44	50	107	0	51
77	34	43	50	114	0	55
78	36	45	54	123	0	58
79	36	44	54	123	0	59
79	36	44	54	123	0	59
77	34	42	53	108	0	52
75	34	42	52	101	0	50
75	34	42	51	98	0	52
72	33	41	47	96	0	53
70	32	40	49	93	0	50
73	33	41	52	95	0	45
69	29	30	70	84	0	33
65	28	29	67	88	0	38
66	29	29	61	84	0	32
66	29	30	62	86	0	36
66	28	30	65	81	0	31
67	28	30	68	94	0	36
72	33	39	61	106	0	45
78	33	38	58	103	0	47
71	32	37	59	108	0	49
73	34	41	54	100	0	46
73	34	39	55	94	0	45
75	32	37	57	90	0	39
68	29	32	67	81	0	34
71	32	34	61	91	0	41
69	28	30	66	79	0	33
70	30	35	63	83	0	40
73	33	37	57	79	0	39
76	35	42	59	86	0	45
78	35	42	58	107	0	48
79	39	49	60	98	0	51
82	38	47	57	92	0	47
75	33	37	55	97	0	48
72	33	40	58	101	0	47
75	36	44	53	96	0	47
76	33	39	52	75	0	36
69	31	36	58	80	0	35
71	33	42	59	90	0	42
77	35	58	63	118	0	61
75	38	64	68	117	0	64
87	45	61	67	112	0	53
86	37	45	63	108	0	53
75	34	38	67	101	0	45
69	31	36	68	81	0	34
73	36	43	64	108	0	52
82	40	52	62	123	0	64
83	41	53	61	128	0	68
81	38	49	60	119	0	61
80	39	46	59	110	0	59
93	50	65	72	122	0	66
97	52	70	73	140	0	80
98	53	72	76	150	0	88
94	48	66	70	134	0	76
84	43	58	63	123	0	66
83	41	55	60	110	0	62
89	50	66	70	120	0	67
97	50	68	73	126	0	69
87	46	61	68	143	0	80
90	47	63	69	141	0	78
88	44	58	63	128	0	74
85	41	53	59	126	0	70
80	40	50	56	117	0	64
79	38	49	55	107	0	58
78	37	46	53	102	0	56
78	36	44	53	106	0	58
79	37	46	55	107	0	57
76	36	43	55	119	0	60
78	34	41	61	106	0	55
69	32	37	59	93	0	43
72	33	38	55	99	0	47
73	33	36	55	100	0	51
73	34	40	55	103	0	50
76	35	41	56	106	0	51
78	34	40	58	88	0	43
72	32	36	57	81	0	38
69	30	34	55	70	0	32
70	30	32	61	87	0	40
70	32	35	61	101	0	50
75	34	41	54	109	0	55
78	36	44	55	115	0	58
75	33	37	58	97	0	44
73	33	38	48	86	0	46
75	35	43	46	99	0	55
77	35	42	46	98	0	53
77	35	44	50	108	0	55
78	37	47	53	105	0	54
79	37	46	52	102	0	52
78	35	42	52	99	0	50
78	33	41	49	94	0	48
71	33	38	46	91	0	46
73	31	38	48	92	0	45
72	32	37	53	95	0	47
75	33	39	56	100	0	52
73	35	43	53	112	0	59
73	35	43	53	112	0	59
76	35	46	52	111	0	55
78	36	46	50	108	0	56
78	37	47	52	107	0	57
79	37	49	52	106	0	54
78	37	47	50	104	0	53
77	36	47	50	104	0	53
79	36	46	49	99	0	50
78	35	45	50	98	0	51
77	34	42	51	97	0	50
77	35	41	53	98	0	52
79	35	42	54	102	0	53
76	35	41	55	108	0	54
78	34	40	54	103	0	50
76	34	41	54	105	0	53
75	34	38	51	99	0	49
75	36	42	53	96	0	52
80	35	42	49	86	0	41
75	34	39	49	84	0	42
82	40	49	54	94	0	55
83	38	48	50	94	0	52
86	39	48	52	88	0	47
79	37	44	54	83	0	46
79	37	44	53	76	0	42
78	34	40	46	74	0	37
79	36	42	50	76	0	42
80	34	40	50	84	0	46
76	34	40	52	86	0	45
75	33	40	54	75	0	37
78	34	41	58	78	0	36
77	34	38	62	78	0	36
76	34	37	60	72	0	34
73	31	36	56	75	0	37
70	31	36	57	83	0	37
72	31	35	54	79	0	40
72	33	38	50	87	0	42
75	34	42	56	90	0	43
73	33	38	55	92	0	43
71	30	35	51	93	0	43
70	31	36	52	87	0	40
72	30	35	49	87	0	37
70	32	36	48	96	0	47
75	32	37	48	101	0	47
73	32	38	49	100	0	52
76	32	37	50	101	0	48
73	32	37	51	98	0	50
75	33	37	52	97	0	47
73	32	36	49	100	0	49
70	30	36	50	98	0	48
72	32	37	50	101	0	49
73	32	36	54	99	0	44
75	32	38	55	99	0	47
77	34	39	55	101	0	49
78	34	41	61	107	0	50
77	34	37	61	102	0	48
73	32	37	64	102	0	45
76	33	38	62	103	0	50
75	33	37	62	103	0	50
73	32	37	57	91	0	45
69	32	38	54	91	0	45
71	29	33	47	80	0	43
67	30	34	50	85	0	39
72	32	37	50	79	0	38
70	30	34	52	90	0	42
75	31	36	53	89	0	38
69	29	33	51	81	0	39
69	29	34	51	78	0	40
69	30	35	48	79	0	36
70	28	33	45	69	0	36
65	26	26	47	74	0	34
64	25	25	44	57	0	27
61	22	21	28	25	0	13
58	22	21	23	21	0	11
61	23	21	27	25	0	9
61	22	20	26	23	0	9
59	22	21	24	32	0	15
62	25	25	44	64	0	25
62	25	22	66	57	0	20
61	25	22	69	50	0	14
61	23	21	60	41	0	15
59	22	20	53	39	0	13
58	23	21	54	41	0	16
60	26	23	58	57	0	21
63	25	25	54	55	0	19
62	25	23	57	54	0	19
61	25	21	54	41	0	16
61	23	21	45	33	0	10
60	22	21	45	34	0	11
61	22	21	43	37	0	13
62	26	26	47	61	0	27
71	30	34	55	75	0	34
78	34	37	62	84	0	39
79	37	41	59	85	0	39
91	42	48	64	93	0	43
84	37	43	61	87	0	40
84	37	43	61	87	0	40
80	34	42	60	85	0	41
78	34	43	57	89	0	44
86	40	50	61	94	0	50
89	40	48	62	97	0	49
85	39	48	59	91	0	49
87	40	48	62	88	0	49
88	41	50	60	100	0	53
86	37	46	59	97	0	47
81	35	43	57	93	0	46
78	35	42	60	102	0	51
79	35	43	60	102	0	47
80	35	43	59	103	0	49
81	36	44	61	102	0	50
84	38	46	62	107	0	50
82	38	46	60	111	0	54
83	35	43	58	106	0	50
76	34	41	54	102	0	52
76	35	41	59	113	0	52
78	33	43	53	86	0	42
79	36	43	52	85	0	43
87	40	48	56	89	0	48
87	38	46	52	82	0	43
80	34	42	45	75	0	41
74	30	37	40	61	0	34
69	28	34	38	51	0	32
70	30	35	48	83	0	41
72	32	37	55	99	0	46
75	31	36	55	97	0	46
74	33	38	55	102	0	49
76	33	37	55	100	0	45
73	33	38	56	104	0	48
75	33	38	55	105	0	47
74	33	37	54	105	0	47
75	32	37	53	106	0	47
75	32	37	53	100	0	46
74	34	42	54	106	0	50
76	34	42	54	106	0	53
74	34	43	54	104	0	52
77	35	43	55	95	0	50
75	35	43	55	85	0	46
76	34	43	51	86	0	50
74	34	42	51	83	0	46
76	34	43	52	86	0	46
76	34	42	53	87	0	49
75	34	42	55	87	0	46
75	36	44	54	92	0	49
75	33	40	55	95	0	43
71	32	37	52	72	0	33
71	29	34	55	65	0	29
66	26	28	59	62	0	23
65	27	29	48	55	0	26
69	27	26	52	62	0	27
65	26	22	67	53	0	18
63	25	24	62	50	0	16
65	25	22	68	49	0	17
63	25	22	69	48	0	14
65	25	23	68	50	0	17
66	25	21	64	49	0	17
62	24	22	62	49	0	14
63	25	22	62	45	0	13
65	24	22	59	42	0	14
63	26	23	66	46	0	17
64	26	27	58	49	0	18
65	27	26	58	48	0	18
67	26	26	54	50	0	19
62	24	21	47	40	0	14
63	23	21	47	33	0	12
63	24	21	58	40	0	14
65	24	20	52	32	0	9
62	24	21	57	29	0	11
63	25	22	64	40	0	13
62	25	23	65	40	0	12
65	25	23	63	45	0	14
62	25	21	66	42	0	13
66	26	23	64	45	0	16
65	25	22	63	44	0	14
65	25	22	67	43	0	15
66	26	23	71	47	0	14
63	26	23	68	46	0	15
68	27	29	65	54	0	21
68	28	27	67	65	0	25
67	26	26	64	57	0	21
65	26	25	64	54	0	18
65	23	22	46	41	0	10
62	22	20	35	20	0	6
64	23	20	44	23	0	10
63	24	21	45	27	0	10
62	24	20	49	34	0	14
62	25	22	52	44	0	18
65	25	23	54	46	0	16
66	26	22	59	46	0	16
66	26	26	58	47	0	19
66	26	23	58	50	0	18
66	26	25	57	50	0	17
66	25	24	62	46	0	16
66	27	25	63	46	0	17
67	29	31	59	53	0	28
78	36	44	55	87	0	50
81	39	50	55	101	0	54
85	40	49	51	90	0	50
85	40	49	51	90	0	50
84	39	47	49	85	0	49
83	37	43	41	88	0	50
74	29	27	21	50	0	19
70	28	24	16	17	0	8
70	29	26	17	13	0	6
69	28	25	16	13	0	5
70	29	27	18	11	0	8
75	34	36	32	18	0	16
